Scenario                             SrvHello      Cert   CertVfy   PQCertVfy  Finished      Sum
FALCON_L1_P256                           13.3       0.0      21.8         0.0       0.0     35.1
FALCON_L1_X25519                       1272.6       0.0      22.0         0.0       0.0   1294.6
FALCON_L1_MLKEM512                       21.2       0.0      22.6         0.0       0.0     43.8
FALCON_L5_P384                           89.3       0.0      35.7         0.0       0.0    125.0
FALCON_L5_HYB1024                       141.4       0.0      35.7         0.0       0.0    177.1
FALCON_L5_MLKEM1024                      52.2       0.0      35.9         0.0       0.0     88.1
SPHINCS_FAST_L1_P256                     13.6       3.6    3181.3         0.0       0.0   3198.5
SPHINCS_FAST_L1_X25519                 1272.8       0.0    3193.6         0.0       0.0   4466.4
SPHINCS_FAST_L1_MLKEM512                 21.2       0.0    3209.6         0.0       0.0   3230.8
SPHINCS_SMALL_L1_P256                    13.9       0.0    1099.3         0.0       0.0   1113.2
SPHINCS_SMALL_L1_X25519                1272.5       0.0    1099.8         0.0       0.0   2372.3
SPHINCS_SMALL_L1_MLKEM512                21.1       0.0    1099.7         0.0       0.0   1120.8
SPHINCS_SMALL_L3_P256                    13.9       0.0    1597.4         0.0       0.0   1611.3
SPHINCS_SMALL_L3_HYB768                  48.1       0.0    1592.6         0.0       0.0   1640.7
SPHINCS_SMALL_L3_MLKEM768                34.1       0.0    1587.8         0.0       0.0   1621.9

Phase breakdown: 77/78 scenarios parsed  (Note: Sum < total mean — phases cover only wolfSSL callbacks, not TCP/TLS protocol overhead)
