Scenario                                n  err     mean  stddev    min    max  95CI_lo  95CI_hi
RELATED_L5_HYB1024                    100    0   1293.0     1.4   1291   1299   1292.7   1293.2
RELATED_L5_MLKEM1024                  100    0   1202.7     0.6   1202   1204   1202.5   1202.8
CATALYST_L1_P256                      100    0    493.0     0.3    492    495    493.0    493.1
CATALYST_L1_X25519                    100    0   1751.9     0.6   1750   1754   1751.8   1752.0
CATALYST_L1_MLKEM512                  100    0    516.1     0.4    515    518    516.0    516.2
CATALYST_L3_P256                      100    0    947.2     0.5    947    949    947.2    947.3
CATALYST_L3_HYB768                    100    0   1006.0     0.4   1005   1008   1006.0   1006.1
CATALYST_L3_MLKEM768                  100    0    989.3     0.5    989    992    989.2    989.4
CATALYST_L5_P384                      100    0   1456.1     0.6   1455   1459   1456.0   1456.2
CATALYST_L5_HYB1024                   100    0   1536.5     1.0   1535   1541   1536.3   1536.7
CATALYST_L5_MLKEM1024                 100    0   1446.2     0.6   1446   1451   1446.1   1446.3
CHAMELEON_L1_P256                     100    0    484.3     1.3    484    496    484.1    484.6
CHAMELEON_L1_X25519                   100    0   1744.0     0.4   1743   1747   1743.9   1744.0
CHAMELEON_L1_MLKEM512                 100    0    506.9     0.6    506    510    506.8    507.0
CHAMELEON_L3_P256                     100    0    932.0     0.5    931    935    931.9    932.1
CHAMELEON_L3_HYB768                   100    0    993.6     0.7    992    997    993.4    993.7
CHAMELEON_L3_MLKEM768                 100    0    979.7     1.1    979    989    979.5    979.9
CHAMELEON_L5_P384                     100    0   1424.2     0.9   1423   1429   1424.1   1424.4
CHAMELEON_L5_HYB1024                    ?    0  (no data)
CHAMELEON_L5_MLKEM1024                100    0   1417.3     0.7   1417   1421   1417.2   1417.5
DUAL_L1_P256                          100    0    415.7     0.5    415    417    415.6    415.8
DUAL_L1_X25519                        100    0   1672.0     0.5   1671   1674   1671.9   1672.1
DUAL_L1_MLKEM512                      100    0    436.5     0.5    436    438    436.4    436.6
DUAL_L3_P256                          100    0    807.8     0.5    807    810    807.7    807.9
DUAL_L3_HYB768                        100    0    862.5     0.6    861    864    862.3    862.6
DUAL_L3_MLKEM768                      100    0    852.6     0.5    852    854    852.5    852.7
DUAL_L5_P384                          100    0   1212.8     0.8   1212   1217   1212.7   1213.0
DUAL_L5_HYB1024                       100    0   1299.5     0.9   1296   1303   1299.3   1299.7
DUAL_L5_MLKEM1024                     100    0   1203.3     0.6   1203   1207   1203.2   1203.4
COMPOSITE_L1_P256                     100    0    476.1     0.6    476    481    476.0    476.2
COMPOSITE_L1_X25519                   100    0   1735.3     1.1   1734   1745   1735.0   1735.5
COMPOSITE_L1_MLKEM512                 100    0    500.5     0.5    500    502    500.4    500.6
COMPOSITE_L3_P256                     100    0    929.9     0.4    929    932    929.8    929.9
COMPOSITE_L3_HYB768                   100    0    986.9     0.7    986    990    986.7    987.0
COMPOSITE_L3_MLKEM768                 100    0    972.3     0.6    971    975    972.2    972.4
COMPOSITE_L5_P384                     100    0   1430.0     1.0   1428   1433   1429.9   1430.2
COMPOSITE_L5_HYB1024                  100    0   1516.6     1.3   1515   1521   1516.3   1516.9
COMPOSITE_L5_MLKEM1024                100    0   1414.8     1.4   1414   1427   1414.5   1415.1
FALCON_L1_P256                        100    0    153.2     0.5    153    156    153.1    153.3
FALCON_L1_X25519                      100    0   1413.0     0.3   1412   1414   1412.9   1413.0
FALCON_L1_MLKEM512                    100    0    176.2     0.5    175    177    176.1    176.3
FALCON_L5_P384                        100    0    279.8     0.9    279    284    279.7    280.0
FALCON_L5_HYB1024                     100    0    363.6     1.2    361    368    363.4    363.9
FALCON_L5_MLKEM1024                   100    0    270.7     0.5    270    272    270.6    270.8
SPHINCS_FAST_L1_P256                  100    0   3807.8    66.8   3625   3963   3794.8   3820.9
SPHINCS_FAST_L1_X25519                100    0   5062.4    66.7   4858   5211   5049.3   5075.4
SPHINCS_FAST_L1_MLKEM512              100    0   3823.2    74.4   3617   4007   3808.6   3837.7
SPHINCS_SMALL_L1_P256                 100    0   1589.0    39.6   1491   1719   1581.3   1596.8
SPHINCS_SMALL_L1_X25519               100    0   2675.4    38.4   2597   2766   2667.9   2682.9
SPHINCS_SMALL_L1_MLKEM512             100    0   1598.5    42.1   1468   1692   1590.3   1606.8
SPHINCS_SMALL_L3_P256                 100    0   2789.6    43.5   2673   2911   2781.1   2798.2
SPHINCS_SMALL_L3_HYB768               100    0   2805.8    43.3   2707   2903   2797.3   2814.3
SPHINCS_SMALL_L3_MLKEM768             100    0   2816.8    36.6   2713   2912   2809.6   2824.0

Complete (≥100): 77/78 scenarios  (SPHINCS_FAST L3/L5 excluded: pvPortMalloc limit)
